Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Contract,Paperless Billing,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Churn Reason,Gender_Male,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Reason Combined_Billing & Pricing Issues,Churn Reason Combined_Competitor Advantage,Churn Reason Combined_Moved,Churn Reason Combined_Network Issues,Churn Reason Combined_Product dissatisfaction,Churn Reason Combined_Service Issues,Churn Reason Combined_Support Issues,Churn Reason Combined_Unknown
1,0,0,19,1,0,1,105.0,2007.25,0,59,3524,Unknown,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,12,1,0,1,99.7,1238.45,1,76,2538,Lack of affordable download/upload speed,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,36,1,1,0,55.8,1941.5,0,25,4770,Unknown,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,10,1,0,1,95.25,1021.55,0,23,4810,Unknown,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,23,1,1,0,19.3,486.2,0,68,2111,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0,30,1,0,1,105.7,3181.8,0,54,2455,Unknown,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,71,1,2,0,80.4,5727.15,0,20,5228,Unknown,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,7,1,0,1,94.25,669.0,1,99,5267,Network reliability,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0,1,1,1,1,0,1,19.0,19.0,0,44,2400,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,5,1,0,1,88.9,454.15,1,79,4356,Competitor offered higher download speeds,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,0,0,1,1,0,1,74.9,74.9,1,73,5919,Competitor had better devices,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,0,21,1,1,0,80.9,1714.95,0,36,5733,Unknown,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,4,1,0,1,74.65,301.4,1,87,4013,Product dissatisfaction,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,14,1,0,1,20.05,299.3,0,32,5728,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,4,1,0,1,85.65,321.65,1,96,3223,Attitude of support person,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,10,1,0,1,91.1,964.35,0,50,3857,Unknown,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,1,31.35,31.35,1,85,3605,Attitude of service provider,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,55,1,2,0,21.0,1210.3,0,24,5046,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,36,1,1,1,70.7,2511.95,0,71,3566,Unknown,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,14,1,0,1,71.0,914.0,1,95,3228,Unknown,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,52,0,1,0,35.45,1958.95,0,47,5509,Unknown,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,6,1,0,1,79.7,497.6,0,44,2893,Unknown,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,24,1,1,0,21.05,531.55,0,63,2050,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,18,1,0,1,95.05,1679.4,0,60,4524,Unknown,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,58,1,0,1,98.7,5812.6,1,91,4662,Competitor had better devices,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
1,0,0,7,1,0,1,84.35,609.65,0,38,2107,Unknown,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,24,1,0,1,104.15,2494.65,0,61,5813,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,2,1,0,1,45.15,98.5,1,81,2699,Competitor offered higher download speeds,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,1,1,8,1,0,1,80.65,633.3,1,69,5302,Competitor made better offer,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,3,1,0,0,73.85,196.4,0,74,2868,Unknown,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,40,1,0,1,93.4,3756.4,0,53,3819,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,40,1,0,1,26.2,1077.5,0,37,2211,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,18,1,0,1,95.95,1745.5,0,20,5009,Unknown,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,13,1,0,1,84.45,1058.6,1,74,5801,Long distance charges,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1,0,63,0,2,0,59.0,3707.6,0,20,5639,Unknown,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,1,40,1,0,1,96.35,3915.4,0,52,2004,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,71,1,2,1,20.9,1493.2,0,53,4030,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,20.1,20.1,1,95,4933,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,13,0,0,1,25.15,331.85,0,53,4943,Unknown,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,36,1,1,1,20.35,695.85,0,33,3526,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,63,1,0,1,100.55,6215.35,1,79,5413,Price too high,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0,0,35,1,1,1,110.8,3836.3,0,35,2125,Unknown,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,2,1,0,0,60.95,134.6,0,78,3172,Unknown,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,33,1,0,1,79.0,2576.8,0,21,4396,Unknown,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,38,1,2,0,25.05,963.95,0,73,3772,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,54.35,54.35,1,87,4212,Attitude of service provider,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,21,1,1,0,64.85,1336.8,0,51,3302,Unknown,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,56,1,1,0,109.8,6109.65,0,77,5648,Unknown,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,3,1,0,1,19.65,68.35,0,55,4852,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,1,1,0,1,74.4,74.4,1,89,3429,Price too high,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0,0,20,1,0,1,85.8,1727.5,1,75,3336,Price too high,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
0,0,0,1,1,0,1,50.1,50.1,0,57,5617,Unknown,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,37,1,2,1,24.1,861.85,0,36,3753,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,50,1,0,1,84.4,4116.15,1,80,5135,Service dissatisfaction,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,38,1,0,1,95.1,3691.2,0,62,5393,Unknown,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,1,0,43,1,0,1,94.3,3953.15,0,63,2040,Unknown,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,18,1,0,0,55.95,1082.8,0,76,2035,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,52,1,0,1,109.1,5647.95,0,49,4428,Unknown,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,1,19,1,2,0,20.85,467.5,0,43,2654,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,25,1,0,1,100.25,2387.75,1,74,2195,Extra data charges,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,18,1,1,1,89.6,1633.0,0,36,2269,Unknown,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,36,1,1,1,76.35,2606.35,0,38,4771,Unknown,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,70,1,2,1,116.55,8152.3,0,40,6116,Unknown,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,1,2,1,0,1,19.6,35.85,1,66,2843,Attitude of support person,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,1,42,1,2,0,22.95,1014.25,0,24,4650,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,9,1,0,1,85.5,791.7,0,69,4867,Unknown,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,3,0,0,1,36.85,108.7,1,91,5825,Competitor offered more data,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,1,0,59,1,0,0,93.35,5386.5,0,44,4814,Unknown,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,72,1,2,1,110.15,7998.8,0,70,5065,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,45.7,45.7,1,95,2295,Competitor offered higher download speeds,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,1,1,52,1,1,1,20.85,1071.6,0,56,4886,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,19.1,19.1,0,30,2091,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,54,1,1,1,70.15,3715.65,1,95,4596,Network reliability,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
0,1,1,72,1,2,1,98.65,7129.45,0,78,4616,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,71,1,2,0,19.45,1378.45,0,63,5497,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,33,1,0,1,60.9,2033.85,0,36,3009,Unknown,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,44,1,0,0,19.6,780.25,0,36,5584,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,23,1,1,1,78.55,1843.05,0,47,3127,Unknown,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,72,1,2,0,92.0,6632.75,0,68,4200,Unknown,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,46,1,0,1,69.1,3168.0,0,53,2333,Unknown,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,19.55,19.55,0,31,5750,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,13,1,2,0,19.75,265.75,0,41,2016,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,72,1,2,0,105.5,7611.55,0,25,5534,Unknown,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,90.85,90.85,1,81,3424,Network reliability,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1,1,0,51,1,1,1,93.65,4839.15,0,68,4163,Unknown,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,16,1,0,0,75.1,1212.85,0,59,5176,Unknown,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,42,1,1,1,105.2,4599.15,0,36,5573,Unknown,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,35,1,0,0,85.3,2917.5,1,88,2455,Competitor offered more data,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,24,1,0,1,88.95,2072.75,0,37,5557,Unknown,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,14,1,0,0,48.8,664.4,0,77,2168,Unknown,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,5,1,0,0,46.0,221.7,1,85,4846,Competitor had better devices,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,1,1,72,1,2,1,83.3,6042.7,0,61,4505,Unknown,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,1,73.0,73.0,1,76,4116,Competitor offered more data,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,2,1,1,0,20.45,34.8,0,39,4196,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,18,1,0,1,88.85,1594.75,0,59,3127,Unknown,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,12,1,0,1,79.95,1043.4,0,71,2968,Unknown,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,47,1,0,1,100.05,4871.05,1,91,5166,Lack of self-service on Website,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,30,1,2,0,19.4,578.5,0,78,3986,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,10,1,0,1,51.65,524.5,0,45,4292,Unknown,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,20,1,0,1,18.9,347.65,0,51,4277,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,17,1,1,0,19.95,310.6,0,76,2221,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,19,1,0,0,103.3,2012.7,1,67,2349,Lack of affordable download/upload speed,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0,1,1,35,1,2,0,19.6,686.95,0,20,3764,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,4,1,0,1,101.7,364.55,1,91,2777,Competitor made better offer,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0,1,0,71,1,2,1,115.15,8078.1,0,24,4144,Unknown,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,0,67,0,2,1,59.55,4103.9,0,56,4478,Unknown,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,1,54,1,2,1,65.65,3566.7,0,49,5725,Unknown,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,25,1,0,0,20.8,460.2,0,60,3274,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,70,1,0,1,97.55,6669.05,0,49,4551,Unknown,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,11,1,0,0,19.7,216.2,0,67,3838,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,52,1,2,0,19.2,1054.75,0,78,4203,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,36,1,1,1,89.65,3348.1,0,68,4844,Unknown,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,1,72,1,2,1,104.9,7559.55,0,35,5169,Unknown,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1,0,0,13,1,0,1,54.8,731.3,0,7,5557,Unknown,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,48,1,1,0,75.15,3772.65,0,75,3345,Unknown,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,42,1,1,1,94.45,3923.8,0,63,5643,Unknown,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,30,0,0,1,44.5,1307.8,0,58,5833,Unknown,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,88.35,88.35,1,72,4254,Competitor offered higher download speeds,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0,0,1,8,1,0,0,20.05,163.6,0,32,2675,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,0,1,2,0,73.35,2284.78146883006,0,44,2342,Unknown,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,37,1,1,0,75.1,2658.8,0,64,4131,Unknown,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,12,1,1,0,53.65,696.35,1,78,2595,Competitor had better devices,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0,1,0,33,1,1,1,53.75,1857.3,0,49,3160,Unknown,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,71,0,2,1,47.6,3377.8,0,22,4795,Unknown,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,19,1,0,1,24.1,439.2,0,35,2378,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,66,0,2,1,56.75,3708.4,0,46,5748,Unknown,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,1,13,1,0,1,20.45,254.5,0,25,5417,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,2,1,0,1,55.3,108.65,0,67,4594,Unknown,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,1,50,1,2,0,70.35,3533.6,0,50,5521,Unknown,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,13,1,0,1,99.0,1301.7,1,81,3493,Lack of affordable download/upload speed,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
0,1,1,35,1,1,0,19.65,708.8,0,26,3739,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,63,1,0,1,103.5,6479.4,0,53,5187,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1,1,1,47,1,1,1,84.95,4018.05,0,68,3384,Unknown,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,68,1,2,1,90.8,6302.85,0,69,4265,Unknown,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,1,56,1,0,1,109.6,5953.0,0,67,5012,Unknown,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,33,1,2,1,88.95,3027.65,0,32,5087,Unknown,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,67,1,2,1,19.25,1372.9,0,61,5154,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,52,1,0,1,85.35,4338.6,1,98,6402,Attitude of support person,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,1,0,18,1,0,0,99.75,1836.25,1,68,5857,Attitude of support person,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,15,1,0,1,74.9,1107.25,1,97,2510,Lack of self-service on Website,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,12,1,0,1,74.15,741.4,0,52,5426,Unknown,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,47.95,47.95,0,35,5092,Unknown,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,1,85.7,85.7,1,66,4880,Competitor offered higher download speeds,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,23,1,0,0,49.7,1081.25,0,47,4790,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,13,1,0,1,56.0,764.55,0,22,5156,Unknown,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,27,1,0,1,94.55,2724.6,1,89,4464,Unknown,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,1,27,1,2,1,25.85,788.55,0,21,2682,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
